SID,NAME,ISO_TIME,SEASON
2020136N10088,AMPHAN,2020-05-16 09:00:00,2020
2020136N10088,AMPHAN,2020-05-16 12:00:00,2020
2020136N10088,AMPHAN,2020-05-16 15:00:00,2020
2020136N10088,AMPHAN,2020-05-16 18:00:00,2020
2020136N10088,AMPHAN,2020-05-16 21:00:00,2020
2020136N10088,AMPHAN,2020-05-17 00:00:00,2020
2020136N10088,AMPHAN,2020-05-17 03:00:00,2020
2020136N10088,AMPHAN,2020-05-17 06:00:00,2020
2020136N10088,AMPHAN,2020-05-17 09:00:00,2020
2020136N10088,AMPHAN,2020-05-17 12:00:00,2020
2020136N10088,AMPHAN,2020-05-17 15:00:00,2020
2020136N10088,AMPHAN,2020-05-17 18:00:00,2020
2020136N10088,AMPHAN,2020-05-17 21:00:00,2020
2020136N10088,AMPHAN,2020-05-18 00:00:00,2020
2020136N10088,AMPHAN,2020-05-18 03:00:00,2020
2020136N10088,AMPHAN,2020-05-18 06:00:00,2020
2020136N10088,AMPHAN,2020-05-18 09:00:00,2020
2020136N10088,AMPHAN,2020-05-18 12:00:00,2020
2020136N10088,AMPHAN,2020-05-18 15:00:00,2020
2020136N10088,AMPHAN,2020-05-18 18:00:00,2020
2020136N10088,AMPHAN,2020-05-18 21:00:00,2020
2020136N10088,AMPHAN,2020-05-19 00:00:00,2020
2020136N10088,AMPHAN,2020-05-19 03:00:00,2020
2020136N10088,AMPHAN,2020-05-19 06:00:00,2020
2020136N10088,AMPHAN,2020-05-19 09:00:00,2020
2020136N10088,AMPHAN,2020-05-19 12:00:00,2020
2020136N10088,AMPHAN,2020-05-19 15:00:00,2020
2020136N10088,AMPHAN,2020-05-19 18:00:00,2020
2020136N10088,AMPHAN,2020-05-19 21:00:00,2020
2020136N10088,AMPHAN,2020-05-20 00:00:00,2020
2020136N10088,AMPHAN,2020-05-20 03:00:00,2020
2020136N10088,AMPHAN,2020-05-20 06:00:00,2020
2020136N10088,AMPHAN,2020-05-20 09:00:00,2020
2020136N10088,AMPHAN,2020-05-20 12:00:00,2020
2020136N10088,AMPHAN,2020-05-20 15:00:00,2020
2020136N10088,AMPHAN,2020-05-20 18:00:00,2020
2020136N10088,AMPHAN,2020-05-20 21:00:00,2020
2020136N10088,AMPHAN,2020-05-21 00:00:00,2020
2020150N17054,UNNAMED,2020-05-30 12:00:00,2020
2020150N17054,UNNAMED,2020-05-30 15:00:00,2020
2020150N17054,UNNAMED,2020-05-30 18:00:00,2020
2020150N17054,UNNAMED,2020-05-30 21:00:00,2020
2020150N17054,UNNAMED,2020-05-31 00:00:00,2020
2020150N17054,UNNAMED,2020-05-31 03:00:00,2020
2020150N17054,UNNAMED,2020-05-31 06:00:00,2020
2020153N13072,NISARGA,2020-06-01 21:00:00,2020
2020153N13072,NISARGA,2020-06-02 00:00:00,2020
2020153N13072,NISARGA,2020-06-02 03:00:00,2020
2020153N13072,NISARGA,2020-06-02 06:00:00,2020
2020153N13072,NISARGA,2020-06-02 09:00:00,2020
2020153N13072,NISARGA,2020-06-02 12:00:00,2020
2020153N13072,NISARGA,2020-06-02 15:00:00,2020
2020153N13072,NISARGA,2020-06-02 18:00:00,2020
2020153N13072,NISARGA,2020-06-02 21:00:00,2020
2020153N13072,NISARGA,2020-06-03 00:00:00,2020
2020153N13072,NISARGA,2020-06-03 03:00:00,2020
2020153N13072,NISARGA,2020-06-03 06:00:00,2020
2020153N13072,NISARGA,2020-06-03 09:00:00,2020
2020153N13072,NISARGA,2020-06-03 12:00:00,2020
2020153N13072,NISARGA,2020-06-03 15:00:00,2020
2020153N13072,NISARGA,2020-06-03 18:00:00,2020
2020285N15087,UNNAMED,2020-10-12 03:00:00,2020
2020285N15087,UNNAMED,2020-10-12 06:00:00,2020
